zip_code,xfinity_availability
33020,99.9%
33021,96.6%
33023,99.9%
33024,95%
33025,95.5%
33026,100%
33027,99%
33028,72.7%
33029,75.6%
33030,95.1%
33031,54.6%
33032,87%
33033,96.2%
33034,88.1%
33035,70.6%
33036,99.6%
33037,87.7%
33039,N/A
33040,99.4%
33042,96.7%
33043,95.5%
33044,N/A
33050,98.7%
33051,98.8%
33054,97.5%
33055,99.6%
33056,99.8%
33060,99.9%
33062,99.7%
33063,99.6%
33064,98%
33065,14.3%
33066,99.8%
33067,62.9%
33068,99.9%
33069,98.5%
33070,99.8%
33071,7.4%
33073,99.7%
33076,54.8%
33082,N/A
33112,N/A
33122,67.4%
33125,99.8%
33126,99.6%
33127,99.8%
33128,99.5%
33129,99.7%
33130,99.2%
33131,84.1%
33132,89.2%
33133,99.9%
33134,99.8%
33135,99.8%
33136,98%
33137,98.8%
33138,99.9%
33139,31.1%
33140,N/A
33141,5.6%
33142,99.5%
33143,52.1%
33144,99.7%
33145,99.9%
33146,99.9%
33147,99.8%
33149,94.8%
33150,99.8%
33154,5.9%
33155,61.6%
33156,98.7%
33157,97.5%
33158,99.8%
33160,52.5%
33161,100%
33162,99.9%
33165,100%
33166,90.3%
33167,99.7%
33168,100%
33169,98.9%
33170,90.2%
33172,91.6%
33173,99.9%
33174,98.8%
33175,99.9%
33176,99.9%
33177,99%
33178,84.8%
33179,99.3%
33180,77.5%
33181,99.6%
33182,98.5%
33183,99.7%
33184,99.9%
33185,99.6%
33186,99.7%
33187,80%
33189,99.9%
33190,98.3%
33193,99.8%
33194,85.7%
33195,N/A
33196,90.8%
33199,N/A
33301,91.2%
33304,99.8%
33305,100%
33306,99.8%
33308,99.8%
33309,98.7%
33311,99.8%
33312,99.7%
33313,99.8%
33314,97.1%
33315,98.9%
33316,97.7%
33317,99.8%
33319,97.1%
33321,95.1%
33322,99.9%
33323,99.3%
33324,98.6%
33325,96.7%
33326,91.2%
33327,90.4%
33328,99.9%
33330,99.2%
33331,91.1%
33332,73.9%
33334,99.4%
33337,N/A
33351,99.8%
33388,66.7%
33394,N/A
33401,99.6%
33403,99.9%
33404,97.7%
33405,99.8%
33406,99.9%
33407,97.7%
33408,91.5%
33409,99.6%
33410,98.2%
33411,81.7%
33412,95.8%
33413,98.9%
33414,89.9%
33415,98.6%
33416,N/A
33417,83.3%
33418,66.9%
33426,97.6%
33427,N/A
33428,98.7%
33429,N/A
33430,92.4%
33431,98.7%
33432,99.6%
33433,96.6%
33434,99%
33435,98.9%
33436,94.7%
33437,76.9%
33438,78.4%
33440,56.2%
33441,99.9%
33442,87.8%
33444,99.9%
33445,98.7%
33446,58%
33449,67.5%
33455,98.3%
33458,94.3%
33460,99.6%
33461,99.1%
33462,99.5%
33463,86.9%
33467,58.1%
33469,99.2%
33470,78.3%
33471,32.2%
33472,67.4%
33473,72.4%
33476,94.7%
33477,69.2%
33478,88.8%
33480,99.8%
33483,95.3%
33484,93%
33486,99.8%
33487,98%
33493,96%
33496,90.9%
33498,79.6%
33510,61.3%
33511,N/A
33527,17.2%
33563,N/A
33565,63%
33566,12.2%
33567,25.5%
33584,18.1%
33592,N/A
33594,6.8%
33602,N/A
33606,N/A
33607,N/A
33610,N/A
33614,N/A
33618,N/A
33619,N/A
33647,N/A
33760,N/A
33811,N/A
33820,N/A
33825,80.2%
33827,76.4%
33830,78.3%
33834,5.6%
33837,5.1%
33841,65%
33843,62.7%
33847,96.5%
33848,77.6%
33852,81%
33853,94.4%
33857,7.8%
33859,56.2%
33864,N/A
33870,93.7%
33872,96.7%
33873,67.3%
33875,79.4%
33876,89.7%
33890,29.2%
33896,15.3%
33897,43.7%
33898,18.5%
33901,99.7%
33903,93.6%
33904,100%
33905,88.4%
33907,97.9%
33908,84%
33909,67.3%
33912,96.4%
33913,64.9%
33914,99.8%
33916,98.7%
33917,74.7%
33918,N/A
33919,98.8%
33920,57.5%
33921,99.3%
33922,83.2%
33924,62.6%
33928,77.3%
33931,89.5%
33935,63.3%
33936,95.5%
33945,N/A
33946,69.7%
33947,99.8%
33948,98%
33950,98.8%
33952,100%
33953,74.7%
33954,93.6%
33955,82.1%
33956,95.8%
33957,99.7%
33965,100%
33966,95.3%
33967,96.8%
33971,77.6%
33972,33.9%
33973,99.3%
33974,20.5%
33976,88.1%
33980,99.4%
33981,45%
33982,51.4%
33983,99.4%
33990,100%
33991,99.1%
33993,71.4%
34102,99.8%
34103,99.6%
34104,91.3%
34105,69.2%
34108,94.8%
34109,80.4%
34110,73%
34112,98.8%
34113,98.4%
34114,60.2%
34116,99.1%
34117,84.7%
34119,80.5%
34120,79.6%
34134,99.5%
34135,79.3%
34138,83.9%
34139,97%
34140,99.1%
