zip_code,xfinity_availability
94629,N/A
94630,N/A
94631,N/A
94632,N/A
94633,N/A
94634,N/A
94635,N/A
94702,99.4%
94703,99.7%
94704,98.2%
94705,99.8%
94706,99.7%
94707,99.4%
94708,99.8%
94709,99.3%
94710,95.8%
94720,100%
94801,97.4%
94803,99.5%
94804,98.9%
94805,99.4%
94806,98.3%
94901,98.9%
94903,98.7%
94904,99.6%
94920,98.9%
94922,59.3%
94923,93%
94925,99.4%
94928,99%
94929,N/A
94930,99.4%
94931,95.8%
94932,N/A
94933,99.6%
94938,90.3%
94939,99.6%
94941,99.2%
94942,N/A
94945,99%
94947,99.3%
94949,93.7%
94951,79.8%
94952,89.6%
94953,N/A
94954,95.9%
94955,N/A
94956,N/A
94957,97.7%
94960,99.4%
94963,97.8%
94964,97%
94965,91.9%
94973,96.5%
95002,89.6%
95003,87.9%
95005,97.7%
95006,88.3%
95007,95.1%
95008,99.5%
95010,8.8%
95012,N/A
95014,98%
95017,47.5%
95018,96.5%
95030,94.4%
95032,96.7%
95033,55.3%
95035,92.9%
95037,N/A
95039,N/A
95041,100%
95050,98.3%
95051,97.4%
95054,94.8%
95060,98.5%
95062,98.8%
95064,100%
95065,91.8%
95066,95.6%
95070,95.7%
95073,97.9%
95076,7%
95101,N/A
95110,95.8%
95111,99.1%
95112,96.3%
95113,70%
95116,98.6%
95117,99.7%
95118,99.8%
95119,98.5%
95120,99.4%
95121,96.8%
95122,98.9%
95123,99.6%
95124,99.8%
95125,99%
95126,99.1%
95127,98.9%
95128,99.1%
95129,99.5%
95130,99.9%
95131,95.9%
95132,98.7%
95133,97.9%
95134,92.4%
95135,98.7%
95136,94.9%
95138,98.4%
95139,99.6%
95140,9.8%
95141,N/A
95148,97%
95202,92.8%
95203,98.8%
95204,99.7%
95205,97.9%
95206,96.1%
95207,99.6%
95209,99.8%
95210,99.5%
95211,N/A
95212,94.7%
95215,80.4%
95219,97.5%
95220,37.4%
95222,67%
95223,89.1%
95224,66.1%
95229,N/A
95231,58.3%
95233,98.8%
95236,38.3%
95237,91%
95240,89.7%
95242,89%
95245,26.7%
95247,77.6%
95249,68%
95251,68.2%
95252,63.8%
95253,71.9%
95254,52.1%
95258,97.3%
95301,91.7%
95304,58.2%
95305,N/A
95307,N/A
95310,60.6%
95313,30.4%
95320,N/A
95322,19.1%
95324,N/A
95327,54.6%
95328,N/A
95330,96.7%
95333,N/A
95334,N/A
95336,95.8%
95337,94%
95340,97.7%
95341,88.9%
95346,90.6%
95348,97.4%
95350,99.8%
95351,65%
95352,N/A
95353,N/A
95354,97.8%
95355,99.8%
95356,88.9%
95357,52.1%
95358,83.8%
95359,N/A
95360,88.6%
95361,72.7%
95363,81.9%
95365,91.8%
95367,N/A
95370,69.8%
95372,85.2%
95373,N/A
95376,99.4%
95377,97.4%
95379,70.9%
95383,84.9%
95387,N/A
95388,83.3%
95391,98.1%
95401,96.4%
95402,N/A
95403,97.5%
95404,91.2%
95405,99.6%
95407,91.6%
95409,98.3%
95410,26.8%
95419,100%
95420,75.1%
95421,50.7%
95425,84.6%
95426,N/A
95431,N/A
95436,82.8%
95437,91%
95438,N/A
95439,77.3%
95441,32%
95442,68%
95444,96.8%
95446,93.2%
95448,75.4%
95452,87.3%
95453,N/A
95456,70%
95460,79%
95462,98.2%
95465,40.9%
95470,68.2%
95471,94.5%
95472,92.1%
95476,89.9%
95482,86.2%
95490,66.4%
95492,93.3%
95530,N/A
95601,71.6%
95605,N/A
95608,99.6%
95610,99.6%
95614,64.4%
95616,94.7%
95618,91.7%
95619,77.1%
95621,99.6%
95623,58.2%
95624,95.9%
95626,85%
95628,99.6%
95630,96.6%
95631,N/A
95632,82.2%
95634,26.8%
95639,N/A
95641,N/A
95642,63.3%
95652,65.8%
95655,96%
95660,99.3%
95661,96.7%
95662,99.8%
95667,47.6%
95669,45.3%
95670,98.2%
95671,22.2%
95672,44.1%
95673,98.4%
95678,97.6%
95682,75.1%
95685,59.8%
95687,98.7%
95688,83.7%
95690,N/A
95692,71.3%
95693,8.4%
95709,59.5%
95726,79.4%
95742,91.7%
95746,11.1%
95747,98.3%
95757,97.6%
95758,99.5%
95762,95.3%
95811,93.5%
95813,N/A
95814,96.5%
95815,97.1%
95816,99.1%
95817,99.3%
95818,98.2%
95819,99.5%
95820,99.6%
95821,99.5%
95822,99.6%
95823,99.4%
95824,99.8%
95825,98.6%
95826,97.9%
95827,95.7%
95828,97.7%
95829,94.5%
95830,49.3%
95831,99.9%
95832,96.3%
95833,98.8%
95834,97.9%
95835,99.4%
95836,N/A
95837,N/A
95838,99.4%
95841,96.2%
95842,96.8%
95843,99.8%
95864,99.8%
95901,78.8%
95903,N/A
95917,56.3%
95926,99.8%
95928,89.2%
95929,N/A
95932,81.7%
95936,N/A
95938,76.4%
95945,63.4%
95946,78.3%
95947,N/A
95948,85.7%
95949,5.9%
95951,83.6%
95953,74.1%
95954,81.2%
95959,46%
95961,97%
95963,54.4%
95965,64.7%
95966,73%
95967,N/A
95968,93.7%
95969,81.9%
95973,86.7%
95975,46.4%
95979,N/A
95982,84.3%
95988,78.1%
95991,96.4%
95993,92.7%
96021,40.7%
97002,11.7%
97003,99.5%
97005,99.4%
97006,99.3%
97007,97.8%
97008,99.8%
97009,47.1%
97015,99%
97018,99.9%
97019,40.9%
97022,28.3%
97023,10.5%
97024,98.4%
97026,N/A
97027,99.7%
97030,99.3%
97032,67.2%
97034,99.6%
97035,99.8%
97036,N/A
97045,80%
97048,40.9%
97051,88.3%
97053,79.8%
97054,18.8%
97056,76.9%
97060,97.8%
97062,96.7%
97068,92.3%
97070,93.3%
97071,87%
97078,98.1%
97080,98.3%
97086,97.1%
97089,94%
97101,39%
97106,42.2%
97111,66.5%
97113,84.7%
97114,50.2%
97115,83.1%
97116,87.8%
97117,N/A
97119,38.9%
97121,N/A
97123,82.9%
97124,93.9%
97127,99.8%
97128,85.6%
97132,82.4%
97133,61.2%
97140,81.1%
97148,30.3%
97201,98.6%
97202,99.6%
97203,98%
97204,88.3%
97205,96.4%
97206,99.7%
97207,N/A
97208,100%
97209,91.6%
97210,97%
97211,99.6%
97212,99.9%
97213,99.8%
97214,99.2%
97215,99.9%
97216,99.7%
97217,98.5%
97218,98.4%
97219,99.7%
97220,99.3%
97221,99.7%
97222,99.7%
97223,99.5%
97224,98.8%
97225,99.7%
97226,N/A
97227,97.9%
97228,N/A
97229,99.2%
97230,99.5%
97231,43.7%
97232,99.2%
97233,99.8%
97236,99.7%
97239,99.4%
97266,99.5%
97267,99.8%
97301,98.9%
97302,96%
97303,97.3%
97304,89.1%
97305,88.2%
97306,85.3%
97312,N/A
97317,64.2%
97321,91.3%
97322,91.8%
97325,N/A
97330,93.9%
97331,N/A
97333,86.2%
97345,36.3%
97352,N/A
97355,73%
97362,6.4%
97370,61.9%
97381,47.6%
97383,N/A
97385,N/A
97386,78.8%
97389,79.8%
97401,99.4%
97402,92.3%
97403,99.6%
97404,99.2%
97405,89.1%
97408,75.3%
97409,N/A
97419,N/A
97446,68.9%
97448,64.1%
97477,99.3%
97478,76.2%
98001,97.8%
98002,99%
98003,98.8%
98004,98.5%
98005,97.4%
98006,99.5%
98007,98.8%
98008,99.6%
98010,94.9%
98011,99.5%
98012,98.9%
98014,45.8%
98019,N/A
98020,99.1%
98021,97.5%
98022,71.7%
98023,99.7%
98024,86.6%
98026,98.8%
98027,95.5%
98028,99.2%
98029,95.8%
98030,98.3%
98031,99.5%
98032,96.1%
98033,99.1%
98034,99.1%
98036,99.3%
98037,99.5%
98038,94.4%
98039,99.6%
98040,99.4%
98042,97.4%
98043,99.8%
98045,97.2%
98047,99.1%
98050,N/A
98051,57.1%
98052,98.1%
98053,77.2%
98055,99.5%
98056,99.5%
98057,95.6%
98058,99.1%
98059,98.5%
98065,93.2%
98070,85.1%
98072,92.4%
98074,97.8%
98075,98.3%
98077,84.3%
98087,99.6%
98092,93.7%
98101,82.5%
98102,98.9%
98103,99.6%
98104,66.7%
98105,99.5%
98106,99.1%
98107,99.4%
98108,64.4%
98109,98.4%
98110,95.5%
98112,99.5%
98115,99.6%
98116,99.7%
98117,99.7%
98118,97.5%
98119,98.8%
98121,83.5%
98122,87.7%
98125,99.3%
98126,99.7%
98133,98.9%
98134,80.7%
98136,99.8%
98144,80.7%
98146,99.7%
98148,99.6%
98154,100%
98155,99.6%
98158,76.9%
98161,N/A
98164,50%
98166,99.6%
98168,99.2%
98174,100%
98177,99.1%
98178,99.3%
98185,N/A
98188,97.7%
98195,20%
98198,99.4%
98199,99.5%
98201,93.7%
98203,99.5%
98204,99%
98207,100%
98208,99.8%
98221,77.1%
98223,53.7%
98225,99.1%
98226,75%
98229,95.2%
98230,86.8%
98233,84.8%
98236,29.9%
98239,48.1%
98240,51%
98244,38.7%
98247,45.3%
98248,83.6%
98249,83.8%
98251,78%
98252,69.6%
98258,96.6%
98260,74%
98264,84.8%
98266,88.9%
98270,99.4%
98271,47%
98272,79%
98273,77.5%
98274,63%
98275,99.2%
98276,99.8%
98277,85.6%
98278,N/A
98284,50.9%
98290,60.2%
98293,N/A
98294,83.8%
98295,6.3%
98296,74.5%
98310,99.3%
98311,85.4%
98312,55.9%
98314,50%
98315,N/A
98321,84.5%
98323,83.1%
98326,N/A
98327,99.5%
98328,25.9%
98329,75.3%
98332,97.4%
98333,96.1%
98335,98.4%
98337,99.5%
98338,82.8%
98339,N/A
98340,79.3%
98342,88.8%
98346,69%
98349,N/A
98352,N/A
98354,99.2%
98359,N/A
98360,83.1%
98364,100%
98366,N/A
98367,N/A
98370,74.8%
98371,99.2%
98372,99.1%
98373,99.3%
98374,99.2%
98375,99.1%
98383,12.5%
98385,95.6%
98387,96.4%
98388,97%
98390,98.6%
98391,97.6%
98392,90.5%
98393,N/A
98394,52.1%
98396,73.7%
98402,94.8%
98403,99.3%
98404,99.4%
98405,99.6%
98406,99.7%
98407,99.2%
98408,99.6%
98409,98.9%
98413,N/A
98416,N/A
98418,99.8%
98421,59.1%
98422,98.9%
98424,98.4%
98430,90%
98433,91.7%
98438,N/A
98439,98.3%
98443,98.6%
98444,99.3%
98445,99.5%
98446,96.3%
98447,N/A
98465,99.2%
98466,99.7%
98467,99.6%
98493,N/A
98498,99.1%
98499,99.4%
98501,98.2%
98502,94.8%
98503,99.8%
98504,N/A
98505,N/A
98506,97.7%
98512,91.5%
98513,95%
98516,96.6%
98520,97.9%
98531,85.4%
98532,41%
98537,73.9%
98541,61.9%
98547,98.2%
98550,82.5%
98557,86.6%
98558,100%
98559,100%
98563,82.2%
98564,N/A
98568,43.7%
98576,44.5%
98577,70%
98579,70.8%
98580,30%
98583,93.6%
98584,46.2%
98585,N/A
98586,78.3%
98589,62.5%
98590,99.2%
98595,99.4%
98596,N/A
98597,60.5%
98604,68.1%
98606,57.8%
98607,97.2%
98608,N/A
98609,100%
98610,N/A
98611,69.9%
98612,N/A
98613,N/A
98625,49.2%
98626,83.3%
98629,38.8%
98632,89.3%
98642,88.5%
98645,78.3%
98649,20.3%
98660,97.7%
98661,99.6%
98662,99.2%
98663,99.5%
98664,99.8%
98665,98.9%
98671,70.7%
98674,53.2%
98682,96.5%
98683,99.7%
98684,99.4%
98685,98.5%
98686,98.1%
98848,N/A
99001,97.4%
99003,N/A
99004,20.3%
99005,60.5%
99006,33.4%
99011,N/A
99016,92.8%
99019,93.4%
99021,73.1%
99022,N/A
99025,78.3%
99026,47%
99027,94.2%
99033,N/A
99037,99.6%
99201,99.7%
99202,99.3%
99203,100%
99204,99.9%
99205,99.9%
99206,98.1%
99207,99.9%
99208,95.6%
99212,98.8%
99216,98.5%
99217,80.3%
99218,99.4%
99223,92.4%
99224,65.6%
99251,100%
99258,100%
99260,N/A
99999,N/A
